datetime,assim_c,ddage,mgl,mo,RM,tempRM,RMpr,fgl,fr,fo,fggl,fgr,fgo,GT,available,gr_gl,gr_r,gr_o,gr_dl,wgl,wr,wo,maint,rootd
2017-12-04 18:00:00,-0.059635300614910125,0.002898901147357511,2.5702819745523136,8.825410564036575,11.39569253858889,0.1786805117521614,-0.059635300614910125,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004241092378584038,85.67182472603187,2.4461778074330915,441.27052820182877,-0.059635300614910125,0.9094999999999552
2017-12-04 19:00:00,-0.14417167513364482,0.002899385146715783,2.5701547417809563,8.825410564036575,11.39556530581753,0.17500136608330455,-0.14417167513364482,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004241800469645191,85.66758292556223,2.4461778074330915,441.27052820182877,-0.14417167513364482,0.9099999999999552
2017-12-04 20:00:00,-0.14116324278818623,0.0028998337326406505,2.570027487766867,8.825410564036575,11.395438051803442,0.17259014323071153,-0.14116324278818623,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004242456750853272,85.66334046881137,2.4461778074330915,441.27052820182877,-0.14116324278818623,0.9104999999999551
2017-12-04 21:00:00,-0.13968009251184302,0.0029002647530245403,2.569900214064341,8.825410564036575,11.395310778100917,0.17139606171408422,-0.13968009251184302,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004243087333674902,85.6590973814777,2.4461778074330915,441.27052820182877,-0.13968009251184302,0.9109999999999551
2017-12-04 22:00:00,-0.13675532005946867,0.0029006607536018994,2.5697729214443306,8.825410564036575,11.395183485480906,0.16903451324337088,-0.13675532005946867,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004243666682519579,85.65485371479518,2.4461778074330915,441.27052820182877,-0.13675532005946867,0.911499999999955
2017-12-04 23:00:00,-0.13821082486514802,0.00290107438941269,2.5696456114438555,8.825410564036575,11.39505617548043,0.17020833962776377,-0.13821082486514802,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004244271831710765,85.65060944296347,2.4461778074330915,441.27052820182877,-0.13821082486514802,0.911999999999955
2017-12-05 00:00:00,-0.13968009251184302,0.0029015057787160252,2.569518283288904,8.825410564036575,11.39492884732548,0.17139031712036212,-0.13968009251184302,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004244902954261545,85.64636454000922,2.4461778074330915,441.27052820182877,-0.13968009251184302,0.9124999999999549
2017-12-05 01:00:00,-0.1468225952862556,0.0029019550211299107,2.5693909362002763,8.825410564036575,11.394801500236852,0.1725805023090065,-0.1468225952862556,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.00424556019591306,85.6421189798133,2.4461778074330915,441.27052820182877,-0.1468225952862556,0.9129999999999548
2017-12-05 02:00:00,-0.12694227984358397,0.0029022333307168633,2.569263569394399,8.825410564036575,11.394674133430975,0.1610215024923803,-0.12694227984358397,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004245967362838771,85.63787301245047,2.4461778074330915,441.27052820182877,-0.12694227984358397,0.9134999999999548
2017-12-05 03:00:00,-0.1242558005172779,0.0029024800864165387,2.569136190373514,8.825410564036575,11.39454675441009,0.15880289663566582,-0.1242558005172779,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004246328366427396,85.63362668408405,2.4461778074330915,441.27052820182877,-0.1242558005172779,0.9139999999999547
2017-12-05 04:00:00,-0.13531345924799829,0.002902859266699613,2.5690088005225213,8.825410564036575,11.394419364559097,0.16785565000756353,-0.13531345924799829,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004246883107181534,85.62937980097686,2.4461778074330915,441.27052820182877,-0.13531345924799829,0.9144999999999547
2017-12-05 05:00:00,-0.12694227984358397,0.0029031377497637503,2.568881394029306,8.825410564036575,11.394291958065882,0.1610161018595248,-0.12694227984358397,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004247290527904367,85.62513251044896,2.4461778074330915,441.27052820182877,-0.12694227984358397,0.9149999999999546
2017-12-05 06:00:00,-0.1209628698157794,0.0029032854133918405,2.5687539753134687,8.825410564036575,11.394164539350044,0.1512765989901342,-0.1209628698157794,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004247506559792263,85.62088500388917,2.4461778074330915,441.27052820182877,-0.1209628698157794,0.9154999999999546
2017-12-05 07:00:00,-0.1113980545619769,0.0029033487627002346,2.568626550116675,8.825410564036575,11.39403711415325,0.1431147827213024,-0.1113980545619769,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004247599239830443,85.61663740464934,2.4461778074330915,441.27052820182877,-0.1113980545619769,0.9159999999999545
2017-12-05 08:00:00,-0.017057044481132492,0.002903472107605147,2.56849912213948,8.825410564036575,11.393909686176055,0.1491905923293449,-0.017057044481132492,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.00424777969342633,85.61238962495591,2.4461778074330915,441.27052820182877,-0.017057044481132492,0.9164999999999545
2017-12-05 09:00:00,0.18545018957607082,0.0029035354650611793,2.568371688748677,8.825410564036575,11.393782252785252,0.1431115815355471,0.1431115815355471,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0243092486357074,0.0,0.0,0.0243092486357074,0.004247872385384505,85.60814175257053,2.4461778074330915,441.29483745046446,0.1611409409403634,0.9169999999999544
2017-12-05 10:00:00,0.37687900863865126,0.002903551715689536,2.568244252577116,8.825896749009289,11.394141001586405,0.13539606904269239,0.13539606904269239,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.13865049163404336,0.0,0.0,0.13865049163404336,0.0042478961600537915,85.60389385641048,2.4461778074330915,441.4334879420985,0.2382285170046079,0.9174999999999544
2017-12-05 11:00:00,0.9864182162371261,0.002903581258818788,2.5681168156923144,8.82866975884197,11.396786574534286,0.138273126053884,0.138273126053884,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.4869732575214787,0.0,0.0,0.4869732575214787,0.004247939381651887,85.59964591702882,2.4461778074330915,441.92046119962,0.4994449587156474,0.9179999999999543
2017-12-05 12:00:00,0.9097165241502274,0.0029036292959218335,2.5679893775108646,8.8384092239924,11.406398601503264,0.14129760805692465,0.14129760805692465,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.44119746378562835,0.0,0.0,0.44119746378562835,0.004248009659933643,85.59539790736889,2.4461778074330915,442.3616586634056,0.46851906036459906,0.9184999999999542
2017-12-05 13:00:00,1.3007593110027182,0.0029037412664273433,2.5678619372210667,8.847233173268112,11.41509511048918,0.14843554109417773,0.14843554109417773,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.6616213032967695,0.0,0.0,0.6616213032967695,0.004248173472783203,85.5911497338961,2.4461778074330915,443.0232799667024,0.6391380077059488,0.9189999999999542
2017-12-05 14:00:00,1.6764068966095802,0.002903901900140281,2.567734492016883,8.860465599334047,11.42820009135093,0.15278383291427639,0.15278383291427639,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.8748075006862989,0.0,0.0,0.8748075006862989,0.004248408479905231,85.58690132541619,2.4461778074330915,443.8980874673887,0.8015993959232813,0.9194999999999541
2017-12-05 15:00:00,1.7375223959930517,0.002904133593195036,2.5676070397624855,8.877961749347774,11.44556878911026,0.15841213421204778,0.15841213421204778,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.9066661790130165,0.0,0.0,0.9066661790130165,0.004248747446844338,85.58265257796936,2.4461778074330915,444.8047536464017,0.8308562169800352,0.9199999999999541
2017-12-05 16:00:00,2.032862094916619,0.0029044285736538355,2.5674795773390806,8.896095072928034,11.463574650267114,0.16312192144347987,0.16312192144347987,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.0735350278314675,0.0,0.0,1.0735350278314675,0.004249179003255561,85.5784033989661,2.4461778074330915,445.87828867423315,0.9593270670851517,0.920499999999954
2017-12-05 17:00:00,1.7466970291339943,0.0029047909586394673,2.567352101968983,8.917565773484663,11.484917875453647,0.16802014644221458,0.16802014644221458,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.9064173489139403,0.0,0.0,0.9064173489139403,0.004249709172489541,85.57415368979362,2.4461778074330915,446.78470602314707,0.840279680220054,0.920999999999954
2017-12-05 18:00:00,0.17319563466282864,0.0029050538302710983,2.5672246106938084,8.93569412046294,11.502918731156749,0.1614283161101214,0.1614283161101214,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.006756355149879754,0.0,0.0,0.006756355149879754,0.004250093753686617,85.56990359603994,2.4461778074330915,446.79146237829696,0.16643927951294887,0.9214999999999539
2017-12-05 19:00:00,-0.1483165365342674,0.0029055220057177993,2.567097107881198,8.93582924756594,11.502926355447137,0.1754298951929802,-0.1483165365342674,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.00425077869436514,85.56565281734557,2.4461778074330915,446.79146237829696,-0.1483165365342674,0.9219999999999539
2017-12-05 20:00:00,-0.1528835286283048,0.0029060440635638504,2.566969584520367,8.93582924756594,11.502798832086306,0.17911406449315687,-0.1528835286283048,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004251542464993914,85.56140127488057,2.4461778074330915,446.79146237829696,-0.1528835286283048,0.9224999999999538
2017-12-05 21:00:00,-0.1560004024021138,0.002906602153033928,2.566842038246417,8.93582924756594,11.502671285812356,0.18161238986488804,-0.1560004024021138,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004252358949888637,85.55714891593068,2.4461778074330915,446.79146237829696,-0.1560004024021138,0.9229999999999537
2017-12-05 22:00:00,-0.15758087977463622,0.002907178341857309,2.5667144674779205,8.93582924756594,11.50254371504386,0.18287357574538635,-0.15758087977463622,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004253201914137243,85.55289571401654,2.4461778074330915,446.79146237829696,-0.15758087977463622,0.9234999999999537
2017-12-05 23:00:00,-0.15758087977463622,0.0029077547591669904,2.5665868714204962,8.93582924756594,11.502416118986435,0.18287154715520226,-0.15758087977463622,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.0042540452126613075,85.54864166880388,2.4461778074330915,446.79146237829696,-0.15758087977463622,0.9239999999999536
2017-12-06 00:00:00,-0.15917622057176234,0.0029083492555639374,2.5664592500641166,8.93582924756594,11.502288497630056,0.18414147625023136,-0.15917622057176234,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.0042549149608900405,85.54438675384299,2.4461778074330915,446.79146237829696,-0.15917622057176234,0.9244999999999536
2017-12-06 01:00:00,-0.13956035481210038,0.002908712619636548,2.5663316026152896,8.93582924756594,11.502160850181228,0.16827240485365869,-0.13956035481210038,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.00425544656252827,85.54013130728046,2.4461778074330915,446.79146237829696,-0.13956035481210038,0.9249999999999535
2017-12-06 02:00:00,-0.13399243189221588,0.0029090085310835073,2.566203939218414,8.93582924756594,11.502033186784352,0.16366917049658825,-0.13399243189221588,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004255879480975172,85.53587542779948,2.4461778074330915,446.79146237829696,-0.13399243189221588,0.9254999999999535
2017-12-06 03:00:00,-0.12474243754778173,0.002909197029581765,2.566076262833984,8.93582924756594,11.501905510399924,0.15591574018772536,-0.12474243754778173,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004256155254278122,85.5316192725452,2.4461778074330915,446.79146237829696,-0.12474243754778173,0.9259999999999534
2017-12-06 04:00:00,-0.12474243754778173,0.00290938555251033,2.565948578176356,8.93582924756594,11.501777825742295,0.15591400933992047,-0.12474243754778173,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004256431063322613,85.52736284148187,2.4461778074330915,446.79146237829696,-0.12474243754778173,0.9264999999999534
2017-12-06 05:00:00,-0.12863153534264607,0.0029096181214725387,2.565820885244456,8.93582924756594,11.501650132810395,0.15918832677256695,-0.12863153534264607,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004256771311714324,85.52310607017016,2.4461778074330915,446.79146237829696,-0.12863153534264607,0.9269999999999533
2017-12-06 06:00:00,-0.13128655509166373,0.002909881867546523,2.5656931821051048,8.93582924756594,11.501522429671045,0.16140872085756966,-0.13128655509166373,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.0042571571722205635,85.51884891299794,2.4461778074330915,446.79146237829696,-0.13128655509166373,0.9274999999999533
2017-12-06 07:00:00,-0.13399243189221588,0.002910178016955112,2.565565467389938,8.93582924756594,11.501394714955877,0.16366008530679138,-0.13399243189221588,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004257590438805329,85.51459132255913,2.4461778074330915,446.79146237829696,-0.13399243189221588,0.9279999999999532
2017-12-06 08:00:00,-0.018286262182737333,0.0029105592113542627,2.565437739676774,8.93582924756594,11.501266987242714,0.1694296641440895,-0.018286262182737333,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004258148126211287,85.51033317443292,2.4461778074330915,446.79146237829696,-0.018286262182737333,0.9284999999999531
2017-12-06 09:00:00,0.21960781384174927,0.0029110112618604953,2.565309995232987,8.93582924756594,11.501139242798926,0.17419104559274756,0.17419104559274756,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.02607661334870911,0.0,0.0,0.02607661334870911,0.004258809476101905,85.50607436495682,2.4461778074330915,446.8175389916457,0.19353120049304015,0.9289999999999531
2017-12-06 10:00:00,0.8992641252906692,0.0029115892002584834,2.5651822309487042,8.936350779832914,11.501533010781618,0.1828575070298886,0.1828575070298886,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.41133394349901276,0.0,0.0,0.41133394349901276,0.004259654999978162,85.50181470995683,2.4461778074330915,447.2288729351447,0.4879301817916565,0.929499999999953
2017-12-06 11:00:00,2.3001285259753024,0.002912516083356911,2.565054441298705,8.944577458702893,11.509631900001597,0.21165805342362315,0.21165805342362315,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.1991218024220167,0.0,0.0,1.1991218024220167,0.004261011029951162,85.49755369892688,2.4461778074330915,448.42799473756673,1.1010067235532857,0.929999999999953
2017-12-06 12:00:00,2.593445351701581,0.002913648734203009,2.5649266109678064,8.968559894751335,11.533486505719141,0.23697294976610522,0.23697294976610522,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.3529985082883116,0.0,0.0,1.3529985082883116,0.004262668098139003,85.49329103082874,2.4461778074330915,449.78099324585503,1.2404468434132696,0.9304999999999529
2017-12-06 13:00:00,2.5284313564322374,0.0029147599679670466,2.564798730924862,8.995619864917101,11.560418595841963,0.23425621544588898,0.23425621544588898,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.3172297460208697,0.0,0.0,1.3172297460208697,0.004264293833135789,85.48902673699561,2.4461778074330915,451.0982229918759,1.2112016104113676,0.9309999999999529
2017-12-06 14:00:00,2.5468150116637918,0.002915936089874146,2.5646708021098683,9.021964459837518,11.586635261947386,0.24475788880668706,0.24475788880668706,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.321755285850969,0.0,0.0,1.321755285850969,0.004266014499485876,85.48476072249612,2.4461778074330915,452.41997827772684,1.2250597258128229,0.9314999999999528
2017-12-06 15:00:00,2.3203453916652603,0.002917103083552892,2.5645428216748836,9.048399565554536,11.61294238722942,0.24361909977728305,0.24361909977728305,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.1923787321844843,0.0,0.0,1.1923787321844843,0.004267721811237881,85.48049300068489,2.4461778074330915,453.6123570099113,1.127966659480776,0.9319999999999528
2017-12-06 16:00:00,3.3930953376559865,0.002918300550609512,2.5644147900205465,9.072247140198227,11.636661930218773,0.24924610472042066,0.24924610472042066,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.8050808992931477,0.0,0.0,1.8050808992931477,0.004269473705541716,85.47622352697934,2.4461778074330915,455.41743790920447,1.5880144383628387,0.9324999999999527
2017-12-06 17:00:00,2.939206235896825,0.0029194694380077543,2.56428670580938,9.10834875818409,11.672635463993469,0.24487135550535638,0.24487135550535638,0.0,0.0,1.0,0.0,0.0,1.463,1.463,1.5469865341960585,0.0,0.0,1.5469865341960585,0.004271183787805345,85.47195234319153,2.4461778074330915,456.9644244434005,1.3922197017007667,0.9329999999999526
2017-12-06 18:00:00,0.2424781382607917,0.0029201575092883338,2.5641585702957457,9.13928848886801,11.703447059163755,0.19396914835956203,0.19396914835956203,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.02785205161793091,0.0,0.0,0.02785205161793091,0.004272190436088833,85.46768015275545,2.4461778074330915,456.9922764950184,0.21462608664286079,0.9334999999999526
2017-12-06 19:00:00,-0.13968009251184302,0.0029205945929989836,2.564030404582663,9.139845529900368,11.703875934483031,0.17603716836013733,-0.13968009251184302,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004272829889557513,85.46340732286589,2.4461778074330915,456.9922764950184,-0.13968009251184302,0.9339999999999525
2017-12-06 20:00:00,-0.15036050819526786,0.0029211582856975594,2.5639022196859766,9.139845529900368,11.703747749586345,0.18478712869069597,-0.15036050819526786,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.0042736545719755294,85.45913366829392,2.4461778074330915,456.9922764950184,-0.15036050819526786,0.9344999999999525
2017-12-06 21:00:00,-0.15758087977463622,0.002921740260604638,2.5637740100488173,9.139845529900368,11.703619539949186,0.1860703864689394,-0.15758087977463622,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004274506001264586,85.45485916229265,2.4461778074330915,456.9922764950184,-0.15758087977463622,0.9349999999999524
2017-12-06 22:00:00,-0.16516082956937383,0.0029224641867357237,2.5636457748687795,9.139845529900368,11.703491304769148,0.19667760031499673,-0.16516082956937383,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004275565105194364,85.45058359718746,2.4461778074330915,456.9922764950184,-0.16516082956937383,0.9354999999999524
2017-12-06 23:00:00,-0.1775596695704381,0.002923305336374194,2.563517507915624,9.139845529900368,11.703363037815992,0.20645349564890741,-0.1775596695704381,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004276795707115446,85.44630680148035,2.4461778074330915,456.9922764950184,-0.1775596695704381,0.9359999999999523
2017-12-07 00:00:00,-0.1757388019201425,0.0029241307999158706,2.56338920404441,9.139845529900368,11.703234733944779,0.20502516947181088,-0.1757388019201425,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004278003360276919,85.44202879812006,2.4461778074330915,456.9922764950184,-0.1757388019201425,0.9364999999999523
2017-12-07 01:00:00,-0.16906766885660265,0.0029248385575573093,2.5632608639436016,9.139845529900368,11.70310639384397,0.19531262513197736,-0.16906766885660265,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004279038809706343,85.43774975931035,2.4461778074330915,456.9922764950184,-0.16906766885660265,0.9369999999999522
2017-12-07 02:00:00,-0.16738041172092594,0.0029255291622920475,2.56313249277931,9.139845529900368,11.702978022679678,0.19396137470049335,-0.16738041172092594,0.0,0.0,1.0,0.0,0.0,1.463,1.463,0.0,0.0,0.0,0.0,0.004280049164433266,85.43346971014591,2.4461778074330915,456.9922764950184,-0.16738041172092594,0.9374999999999521
