timestamp,hour,lai,PPFD,decl,ha,sin_a,cos_b,incl,sunhgt,kb,kbprime,rhocb,m,fd,It,Id,Ib,Icbs,Icd,Icdb,Icdf,Icsc,Icshdf,Icsun,Icshsc,laiSun,laiSh
2017-12-01 10:00,10,3.726371659191869,166.11950000000002,-0.38528117805800827,-0.5235987755982988,-0.22617395185674552,0.7400897746283698,1.1431144451634252,0.42768188163147136,0.6027544517872837,1.109068191288602,0.029637851981602403,2.3800768086368556,0.33556666106059935,166.11950000000002,55.744165952056235,110.37533404794378,105.38632168216513,50.05024902598529,83.89181225144873,29.01950493921808,22.889290921306706,21.030744086767207,135.8006081119735,-1.394781490590302,1.4835021938576614,2.2428694653342074
2017-12-01 11:00,11,3.726371659191869,369.713,-0.38528117805800827,-0.2617993877991494,-0.22617395185674552,0.7400897746283698,1.0601996856662517,0.5105966411286449,0.5115635092187021,0.9412768569624118,0.026711435062986566,2.0199941134006005,0.2863129976331729,369.713,105.85363729395327,263.85936270604674,249.11458117771068,95.04135215558387,190.94500307485376,59.01411315869376,55.98075593904843,36.02723899689011,305.9398721725959,2.1888221638084815,1.664245168670873,2.062126490520996
2017-12-01 12:00,12,3.726371659191869,345.949,-0.38528117805800827,0.0,-0.22617395185674552,0.7400897746283698,1.0310530012959103,0.5397433254989863,0.4864609901514862,0.8950882218787347,0.025841146867025877,1.9208726165902714,0.27255477665807754,345.949,94.29005243008527,251.65894756991474,236.42843530589602,84.65891495906216,178.99842655172696,53.607784219648984,53.80436676203047,31.05113073941318,286.4105775334064,3.625641992138565,1.7201641496896136,2.0062075095022553
2017-12-01 13:00,13,3.726371659191869,466.82550000000003,-0.38528117805800827,0.2617993877991494,-0.22617395185674552,0.7400897746283698,1.0601996856662517,0.5105966411286449,0.5115635092187021,0.9412768569624118,0.026711435062986566,2.0199941134006005,0.2863129976331729,466.82550000000003,133.65820827660477,333.16729172339524,314.5494989777892,120.00586060188988,241.10051995174675,74.51534807367821,70.68521902563408,45.49051252821168,386.301087051059,2.763760000408361,1.664245168670873,2.062126490520996
2017-12-01 14:00,14,3.726371659191869,393.70550000000003,-0.38528117805800827,0.5235987755982988,-0.22617395185674552,0.7400897746283698,1.1431144451634252,0.42768188163147136,0.6027544517872837,1.109068191288602,0.029637851981602403,2.3800768086368556,0.33556666106059935,393.70550000000003,132.1144400761938,261.59105992380626,249.76703199225662,118.61977864067765,198.8247489810814,68.77662587382773,54.247934329314255,49.84315276684993,321.8493091842234,-3.305651318139051,1.4835021938576614,2.2428694653342074
2017-12-01 15:00,15,3.726371659191869,303.2195,-0.38528117805800827,0.7853981633974483,-0.22617395185674552,0.7400897746283698,1.2690914090859884,0.30170491770890817,0.8413300450904596,1.5480472829664458,0.03589314464975679,3.3221324584026046,0.45732753257083053,303.2195,138.67062576236094,164.54887423763904,158.1470773250362,124.5062910792257,133.78304261464166,61.41520405156863,32.967655836061134,63.091087027657075,228.16590250227142,-8.603621125666551,1.136896237615852,2.589475421576017
2017-12-01 16:00,16,3.726371659191869,202.67950000000002,-0.38528117805800827,1.0471975511965976,-0.22617395185674552,0.7400897746283698,1.4264243834768848,0.14437194331801173,1.7376685513660017,3.1973101345134434,0.049510396404291224,6.861475030073057,0.7841136142785301,202.67950000000002,158.92375528516536,43.75574471483466,41.58910206835417,142.6906904483673,37.135062387656134,44.8334591933866,8.349084792882486,97.85723125498069,90.31760637392523,-3.8950451121844485,0.5745968106307533,3.1517748485611157
2017-12-01 17:00,17,3.726371659191869,201.08,-0.38528117805800827,1.308996938995747,-0.22617395185674552,0.7400897746283698,1.6054278719992907,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,201.08,200.3635866349266,0.7164133650734072,0.670206604553036,179.89770293527448,0.6089513554202792,24.274282472774495,0.1297426833570371,155.62342046249998,25.012976511551813,-0.06848743422428029,0.19991667547664782,3.526454983715221
2017-12-01 18:00,18,3.726371659191869,18.0515,-0.38528117805800827,1.5707963267948966,-0.22617395185674552,0.7400897746283698,1.798944376507798,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,18.0515,17.98718561836273,0.06431438163727066,0.06016627472691922,16.149907422598506,0.05466722395250138,2.179168540169529,0.011647354528642897,13.970738882428977,2.245483118650673,-0.006148303754225055,0.19991667547664782,3.526454983715221
2017-12-01 19:00,19,3.726371659191869,0.22850000000000004,-0.38528117805800827,1.832595714594046,-0.22617395185674552,0.7400897746283698,2.001734383839702,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615984142648043,0.20442920788099375,0.0006919901766139451,0.027584411900880106,0.00014743486745117667,0.17684479598011363,0.028423836944945227,-7.782662980031755e-05,0.19991667547664782,3.526454983715221
2017-12-01 20:00,20,3.726371659191869,0.22850000000000004,-0.38528117805800827,2.0943951023931953,-0.22617395185674552,0.7400897746283698,2.20957931478061,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615984142648043,0.20442920788099375,0.0006919901766139451,0.027584411900880106,0.00014743486745117667,0.17684479598011363,0.028423836944945227,-7.782662980031755e-05,0.19991667547664782,3.526454983715221
2017-12-01 21:00,21,3.726371659191869,0.0,-0.38528117805800827,2.356194490192345,-0.22617395185674552,0.7400897746283698,2.418097438241224,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-01 22:00,22,3.726371659191869,0.0,-0.38528117805800827,2.617993877991494,-0.22617395185674552,0.7400897746283698,2.6201681618100525,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-01 23:00,23,3.726371659191869,0.0,-0.38528117805800827,2.8797932657906435,-0.22617395185674552,0.7400897746283698,2.7965049234485084,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-02 0:00,0,3.726371659191869,0.0,-0.3876020873340375,-3.141592653589793,-0.22746770718082465,0.739391177356599,2.883422917685929,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-02 1:00,1,3.726371659191869,0.0,-0.3876020873340375,-2.8797932657906435,-0.22746770718082465,0.739391177356599,2.798339342505039,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-02 2:00,2,3.726371659191869,0.0,-0.3876020873340375,-2.617993877991494,-0.22746770718082465,0.739391177356599,2.621552545579022,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-02 3:00,3,3.726371659191869,0.0,-0.3876020873340375,-2.356194490192345,-0.22746770718082465,0.739391177356599,2.419306366094519,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-02 4:00,4,3.726371659191869,0.0,-0.3876020873340375,-2.0943951023931953,-0.22746770718082465,0.739391177356599,2.2107562505030325,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-02 5:00,5,3.726371659191869,0.0,-0.3876020873340375,-1.832595714594046,-0.22746770718082465,0.739391177356599,2.002959664908249,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-02 6:00,6,3.726371659191869,0.22850000000000004,-0.3876020873340375,-1.5707963267948966,-0.22746770718082465,0.739391177356599,1.800272754108483,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615984142648043,0.20442920788099375,0.0006919901766139451,0.027584411900880106,0.00014743486745117667,0.17684479598011363,0.028423836944945227,-7.782662980031755e-05,0.19991667547664782,3.526454983715221
2017-12-02 7:00,7,3.726371659191869,0.22850000000000004,-0.3876020873340375,-1.308996938995747,-0.22746770718082465,0.739391177356599,1.6069033605479417,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615984142648043,0.20442920788099375,0.0006919901766139451,0.027584411900880106,0.00014743486745117667,0.17684479598011363,0.028423836944945227,-7.782662980031755e-05,0.19991667547664782,3.526454983715221
2017-12-02 8:00,8,3.726371659191869,52.3265,-0.3876020873340375,-1.0471975511965976,-0.22746770718082465,0.739391177356599,1.4280845111399627,0.14271181565493385,1.757742556296451,3.2342463035854703,0.04971255425311427,6.940740597419353,0.7889904528060361,52.3265,41.28510892875505,11.041391071244952,10.492434117369537,37.068093990791844,9.37176054226025,11.552497287224508,2.105373048856741,25.515596703567336,23.0296308783415,-0.9846994737474559,0.5680979184071165,3.1582737407847525
2017-12-02 9:00,9,3.726371659191869,378.6245,-0.3876020873340375,-0.7853981633974483,-0.22746770718082465,0.739391177356599,1.270963173003606,0.2998331537912906,0.8464223857523135,1.557417189784257,0.03600866111498968,3.342240417580705,0.4597925060296117,378.6245,174.08870769920873,204.5357923007913,196.57588182786418,156.30663808749577,166.43571574602194,76.8548698263057,40.958585773802774,79.45176826119007,284.2491713461304,-10.818419691960544,1.1310222379465398,2.595349421245329
2017-12-02 10:00,10,3.726371659191869,735.7700000000001,-0.3876020873340375,-0.5235987755982988,-0.22746770718082465,0.739391177356599,1.1452001641021041,0.42559616269279243,0.6055265159018897,1.114168789259477,0.029721474629807343,2.3910227676283897,0.3370440027476245,735.7700000000001,247.98686590161972,487.7831340983804,465.83790029247217,222.6565629168204,371.1950140661984,128.83742037574774,101.09613923469253,93.81914254107268,601.1285736766387,-6.453253008418777,1.4785065845703305,2.2478650746215383
2017-12-02 11:00,11,3.726371659191869,1019.11,-0.3876020873340375,-0.2617993877991494,-0.22746770718082465,0.739391177356599,1.0624546008519673,0.5083417259429293,0.5136324980972409,0.9450837964989233,0.026781843906725777,2.0281638621806155,0.28744346126611087,1019.11,292.9365058109062,726.1734941890938,685.8427919930708,263.0148790323236,526.2087924105547,163.05284476191775,153.97281263330075,99.96203427040585,843.2344498057732,5.661186949215352,1.6597637977457105,2.0666078614461583
2017-12-02 12:00,12,3.726371659191869,1149.355,-0.3876020873340375,0.0,-0.22746770718082465,0.739391177356599,1.0333739105719395,0.5374224162229571,0.48835424543860023,0.8985718116070245,0.02590783587455081,1.9283484518799616,0.2735951006746146,1149.355,314.4578969358717,834.8971030641283,784.6884570721766,282.3379950354687,594.6547162248116,178.51614846333962,178.39239114533888,103.82184657212909,951.5632558334901,11.641349702026124,1.7158448685414258,2.0105267906504434
2017-12-02 13:00,13,3.726371659191869,1228.1875,-0.3876020873340375,0.2617993877991494,-0.22746770718082465,0.739391177356599,1.0624546008519673,0.5083417259429293,0.5136324980972409,0.9450837964989233,0.026781843906725777,2.0281638621806155,0.28744346126611087,1228.1875,353.0344660837715,875.1530339162284,826.5482078391827,316.9742095961299,634.1641836786392,196.50426919177306,185.5614053596393,120.46994040435683,1016.2298582300516,6.822618800904151,1.6597637977457105,2.0666078614461583
2017-12-02 14:00,14,3.726371659191869,820.5435000000001,-0.3876020873340375,0.5235987755982988,-0.22746770718082465,0.739391177356599,1.1452001641021041,0.42559616269279243,0.6055265159018897,1.114168789259477,0.029721474629807343,2.3910227676283897,0.3370440027476245,820.5435000000001,276.5592656685455,543.9842343314547,519.5105279348656,248.31047125288885,413.9631352520865,143.68173185382304,112.74417266825493,104.62873939906584,670.3890397741644,-7.1967799854757235,1.4785065845703305,2.2478650746215383
2017-12-02 15:00,15,3.726371659191869,470.71000000000004,-0.3876020873340375,0.7853981633974483,-0.22746770718082465,0.739391177356599,1.270963173003606,0.2998331537912906,0.8464223857523135,1.557417189784257,0.03600866111498968,3.342240417580705,0.4597925060296117,470.71000000000004,216.42893051319854,254.2810694868015,244.38522423983116,194.32207269779198,206.91464962993675,95.54679049015675,50.920148879923794,98.77528220763521,353.38158900001724,-13.449574270029405,1.1310222379465398,2.595349421245329
2017-12-02 16:00,16,3.726371659191869,293.394,-0.3876020873340375,1.0471975511965976,-0.22746770718082465,0.739391177356599,1.4280845111399627,0.14271181565493385,1.757742556296451,3.2342463035854703,0.04971255425311427,6.940740597419353,0.7889904528060361,293.394,231.48506491057415,61.90893508942585,58.83094064062222,207.84031739815163,52.54733858629766,64.77470094670859,11.804799103633432,143.06561645144302,129.1268386366397,-5.5211970493088804,0.5680979184071165,3.1582737407847525
2017-12-02 17:00,17,3.726371659191869,133.901,-0.3876020873340375,1.308996938995747,-0.22746770718082465,0.739391177356599,1.6069033605479417,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,133.901,133.42393382734886,0.47706617265114915,0.44629667075917506,119.79551581826233,0.4055062434957716,16.164465373915743,0.08639683232638949,103.63105044434658,16.656368449737904,-0.04560640506298606,0.19991667547664782,3.526454983715221
2017-12-02 18:00,18,3.726371659191869,10.2825,-0.3876020873340375,1.5707963267948966,-0.22746770718082465,0.739391177356599,1.800272754108483,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,10.2825,10.245865225649656,0.03663477435034501,0.034271928641916916,9.199314354644716,0.031139557947628186,1.2412985355396047,0.006634569035303091,7.958015819105111,1.279072662522536,-0.003502198341014364,0.19991667547664782,3.526454983715221
2017-12-02 19:00,19,3.726371659191869,0.22850000000000004,-0.3876020873340375,1.832595714594046,-0.22746770718082465,0.739391177356599,2.002959664908249,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615984142648043,0.20442920788099375,0.0006919901766139451,0.027584411900880106,0.00014743486745117667,0.17684479598011363,0.028423836944945227,-7.782662980031755e-05,0.19991667547664782,3.526454983715221
2017-12-02 20:00,20,3.726371659191869,0.0,-0.3876020873340375,2.0943951023931953,-0.22746770718082465,0.739391177356599,2.2107562505030325,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-02 21:00,21,3.726371659191869,0.0,-0.3876020873340375,2.356194490192345,-0.22746770718082465,0.739391177356599,2.419306366094519,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-02 22:00,22,3.726371659191869,0.22850000000000004,-0.3876020873340375,2.617993877991494,-0.22746770718082465,0.739391177356599,2.621552545579022,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615984142648043,0.20442920788099375,0.0006919901766139451,0.027584411900880106,0.00014743486745117667,0.17684479598011363,0.028423836944945227,-7.782662980031755e-05,0.19991667547664782,3.526454983715221
2017-12-02 23:00,23,3.726371659191869,0.22850000000000004,-0.3876020873340375,2.8797932657906435,-0.22746770718082465,0.739391177356599,2.798339342505039,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615984142648043,0.20442920788099375,0.0006919901766139451,0.027584411900880106,0.00014743486745117667,0.17684479598011363,0.028423836944945227,-7.782662980031755e-05,0.19991667547664782,3.526454983715221
2017-12-03 0:00,0,3.726371659191869,0.0,-0.3898081417464516,-3.141592653589793,-0.2286963026984515,0.7387234594704286,2.885628972098343,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-03 1:00,1,3.726371659191869,0.0,-0.3898081417464516,-2.8797932657906435,-0.2286963026984515,0.7387234594704286,2.8000777127879637,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
2017-12-03 2:00,2,3.726371659191869,0.0,-0.3898081417464516,-2.617993877991494,-0.2286963026984515,0.7387234594704286,2.622862789822207,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991667547664782,3.526454983715221
