,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew_eb,es_Tlnew,E,Emm,Cinew
1657,0.3464823227814083,0.06153633521357306,0.3181980515339464,0.0522555818036057,0.15850860778145884,0.47670665931540523,325.4201904175157,75,0.20626266391681983,0.6187879917504595,0.0,0.0,650.8403808350314,0.058805927800080975,3.2318729006915747,0.7705795553600893,0.0001566032866594319,0.010147892975531187,414.81708671306876
1658,0.3464823227814083,0.06153693440660583,0.3181980515339464,0.052256013887655994,0.15909633571568013,0.4772943872496266,325.88977214553546,77,0.19109920246648132,0.6397668952138723,0.0425,0.11425000000000002,651.8391817910709,0.05917138909542904,3.5730467901860026,0.7894018853361822,0.00015437962728352797,0.010003799847972613,414.34834147861505
1659,0.3464823227814083,0.061536547353380204,0.3181980515339464,0.052255734779873844,0.15976674462269647,0.4779647961566429,327.30156692687746,78,0.18667659101109718,0.6618533681302537,0.0425,0.11425000000000002,654.6627713537549,0.06027948052588054,3.9611923780146006,0.8113079597942069,0.00015419268516536782,0.009991685998715834,414.65111375167317
1660,0.3464823227814083,0.06153587756836302,0.3181980515339464,0.05225525179024217,0.16141578487102817,0.47961383640497457,329.66474554566696,82,0.15816716680529908,0.7205393154463622,0.0425,0.11425000000000002,659.3891285913339,0.0621658358854942,4.911336414929848,0.8672107022256178,0.00015131984692150048,0.00980552608051323,415.17520136020266
1661,0.3464823227814083,0.06153601404465388,0.3181980515339464,0.0522553502049841,0.16148617990010128,0.4796842314340477,329.1910893785114,83,0.14834142018913662,0.7242551691587256,0.0425,0.11425000000000002,658.4418162570228,0.061784571168918154,4.95175231162403,0.8696621273841169,0.0001500156273308848,0.009721012651041337,415.06839729801936
1662,0.3464823227814083,0.06153459028976326,0.3181980515339464,0.052254323514477556,0.16325800165407126,0.48145605318801765,333.9506881727173,84,0.14966649521246145,0.7857490998654224,0.0425,0.11425000000000002,667.9610138454346,0.06568890067608849,5.9651630892966265,0.933161934033524,0.00015208209134858858,0.00985491951938854,416.18298876718995
1663,0.3464823227814083,0.06153335222389811,0.3181980515339464,0.05225343072122284,0.16450900951789796,0.48270706105184435,337.7953767845667,84,0.15816098490544273,0.8303451707535741,0.0425,0.11425000000000002,675.6503910691334,0.06896266509731752,6.676281186967961,0.9801261862996459,0.00015452264401166958,0.010013067331956189,417.15290512918017
1664,0.3464823227814083,0.18045558295755157,0.3181980515339464,0.11865661752749238,0.16261536159028916,0.4808134131242356,341.67316742190764,79,0.21928898176169911,0.8249442647225825,9.775,26.277500000000003,697.0629598438153,0.07237503457776963,5.598450165867206,0.9097273384496806,0.00019861940280437233,0.012870537301723328,365.99854673075146
1665,0.3464823227814083,0.42713642885465913,0.3181980515339464,0.1913025268598185,0.16647069807286852,0.48466874960681494,353.0079213549625,81,0.23182994376215338,0.9883276549860227,59.8825,160.97825,790.045080209925,0.08300111354872462,7.7841525065986445,1.0574460330742148,0.000261056670892862,0.01691647227385746,335.57589906926535
1666,0.3464823227814083,0.5353772556841025,0.3181980515339464,0.21034953822981983,0.17404148126350966,0.4922395327974561,372.3498908585548,85,0.23523910672529733,1.3330216047766847,89.80250000000001,241.41025000000002,870.7138192171095,0.10347356942546422,11.979965792200266,1.401170745667765,0.0002830235008331223,0.018339922853986324,323.0609310261911
1667,0.3464823227814083,0.3494173443951808,0.3181980515339464,0.17397182211244253,0.17504068490245123,0.49323873643639765,372.869388360157,88,0.18941895605024922,1.3890723443684942,26.435000000000002,71.0635,782.833301720314,0.10406560537348067,12.524585774861574,1.452298631292598,0.00021716865432557628,0.014072528800297343,345.6674667950484
1668,0.3464823227814083,0.49065133173469433,0.3181980515339464,0.20307630947354077,0.17751581991860144,0.49571387145254786,375.4750345570105,94,0.0978316599076147,1.5326960052192953,49.98,134.358,821.0837691140209,0.1070691932585753,13.864800500782126,1.5851519996579944,0.0002103172706885605,0.013628559140618722,331.82984112875255
1669,0.3464823227814083,0.34703769106598326,0.3181980515339464,0.1733798922776263,0.17685557241213481,0.4950536239460812,374.9528162290905,92,0.12960013193580905,1.4904015172618048,26.095,70.1495,786.523057458181,0.10646265016020676,13.508520073812438,1.5488334483664723,0.00020001820178679034,0.012961179475784014,345.9027382604212
1670,0.3464823227814083,0.4702814455251004,0.3181980515339464,0.19949979899865816,0.1765885836027898,0.49478663513673626,375.9977981876889,90,0.16411136286522543,1.4770022657870292,46.027499999999996,123.73275000000001,816.5830088753778,0.10767867189074477,13.364196733239712,1.5343305273951124,0.0002258040803110582,0.014632104404156571,332.97047601466176
1671,0.3464823227814083,0.47640095952488654,0.3181980515339464,0.20059285998476975,0.17702440945753245,0.4952224609914789,378.0943133294303,89,0.18524690536853952,1.4988158707090926,47.4725,127.61725000000001,822.8037141588605,0.11014617109236345,13.599711595771844,1.5580591000452524,0.00023462524792248573,0.015203716065377074,331.6697338336222
1672,0.3464823227814083,0.5940760149834143,0.3181980515339464,0.21884537015464062,0.17994412397059004,0.49814217550453643,384.9685794522549,91,0.1647479193042122,1.6657845174092571,83.5125,224.50125000000003,887.1248464045099,0.11850015822862812,15.167604851594337,1.7243995378233894,0.00025326013502769177,0.016411256749794427,319.7791338145678
1673,0.3464823227814083,0.2335770087202855,0.3181980515339464,0.13952073543963228,0.18074662970321587,0.4989446812371623,384.9685794522549,93,0.12813727056994276,1.7023951661435266,15.639999999999999,42.044,791.8837589045098,0.11850015822862812,15.595577370387531,1.772425453839057,0.00019290576983868555,0.012500293885546824,358.4827721337232
1674,0.3464823227814083,0.06153392547411643,0.3181980515339464,0.05225384410372251,0.18084803012611336,0.4990460816600598,379.67244397204655,94,0.10301510462729727,1.6139033058276555,1.36,3.6560000000000006,761.2532879440931,0.11202818249689514,15.649563531688457,1.778566135305553,0.00016987691650969204,0.011008024189828044,416.703733611555
1675,0.3464823227814083,0.06151452178679611,0.3181980515339464,0.052239851060695335,0.18022958342080814,0.49842763495475456,377.04496287534636,95,0.0831233279850006,1.57934323171501,0.0,0.0,754.0899257506927,0.10890648155918504,15.31998456489469,1.741366717827473,0.0001671092355942686,0.010828678466508606,431.98471777262046
1676,0.3464823227814083,0.061514841647361575,0.3181980515339464,0.052240081740149984,0.18005443480851627,0.49825248634246266,376.5211075005992,95,0.08258799148966915,1.5691718383037123,0.0,0.0,753.0422150011984,0.10829109749936042,15.226508432439246,1.7309410700990528,0.00016684773725626572,0.010811733374206019,431.7315224859716
1677,0.3464823227814083,0.06151419915358423,0.3181980515339464,0.05223961838127622,0.1804048964755205,0.4986029480094669,377.5693646916668,95,0.08366170553275122,1.5895724051222717,0.0,0.0,755.1387293833336,0.10952483557714289,15.41348783338398,1.7518504284726024,0.00016737101700866944,0.010845641902161779,432.2401520480681
1678,0.3464823227814083,0.06151419915358423,0.3181980515339464,0.05223961838127622,0.1804048964755205,0.4986029480094669,377.5693646916668,95,0.08366170553275122,1.5895724051222717,0.0,0.0,755.1387293833336,0.10952483557714289,15.41348783338398,1.7518504284726024,0.00016737101700866944,0.010845641902161779,432.2401520480681
1679,0.3464823227814083,0.06151452178679611,0.3181980515339464,0.052239851060695335,0.18049982241274243,0.49869787394668885,377.04496287534636,96,0.06649866238800048,1.5959678973120102,0.0,0.0,754.0899257506927,0.10890648155918504,15.464091331483168,1.7575472028415038,0.00016665111264267194,0.01079899209924514,431.98471777262046
1680,0.3464823227814083,0.06151387372622591,0.3181980515339464,0.05223938368637755,0.18003877744310304,0.49823682897704946,378.0943133294303,93,0.11788439432543417,1.566178381752198,0.0,0.0,756.1886266588606,0.11014617109236345,15.218149156804111,1.7300114087399772,0.00016897406431027145,0.01094951936730559,432.4978434947826
1681,0.3464823227814083,0.06151452178679611,0.3181980515339464,0.052239851060695335,0.18049982241274243,0.49869787394668885,377.04496287534636,96,0.06649866238800048,1.5959678973120102,0.0,0.0,754.0899257506927,0.10890648155918504,15.464091331483168,1.7575472028415038,0.00016665111264267194,0.01079899209924514,431.98471777262046
1682,0.3464823227814083,0.061514841647361575,0.3181980515339464,0.052240081740149984,0.1805942247707483,0.4987922763046947,376.5211075005992,97,0.04955279489380149,1.60220703489958,0.0,0.0,753.0422150011984,0.10829109749936042,15.514398125663707,1.7632266661465996,0.00016607460410884723,0.0107616343462533,431.7315224859716
1683,0.3464823227814083,0.06151452178679611,0.3181980515339464,0.052239851060695335,0.18077031497459567,0.4989683665085421,377.04496287534636,97,0.04987399679100036,1.61259256290901,0.0,0.0,754.0899257506927,0.10890648155918504,15.608189350410651,1.7738583433105821,0.00016632774628558587,0.010778037959305964,431.98471777262046
1684,0.3464823227814083,0.06151515875664037,0.3181980515339464,0.05224031043505392,0.18041829960475467,0.49861635113870106,375.9977981876889,97,0.04923340885956769,1.5918802197926871,0.0,0.0,751.9955963753778,0.10767867189074477,15.420633903173156,1.7526539264831622,0.0001658216850405671,0.010745245190628748,431.4805481388893
1685,0.3464823227814083,0.061516400103208115,0.3181980515339464,0.05224120567391528,0.17971625145649583,0.49791430299044226,373.91001396429465,97,0.047973849170375935,1.5511544565088207,0.0,0.0,747.8200279285893,0.10525832495461433,15.045849630203271,1.7109466926951367,0.00016481222262002332,0.01067983202577751,430.49850377585364
1686,0.3464823227814083,0.061517303250612713,0.3181980515339464,0.05224185700564278,0.1760126259731335,0.4942106775070799,372.3498908585548,85,0.23523910672529733,1.3330216047766847,0.0,0.0,744.6997817171095,0.10347356942546422,13.052361222020739,1.5034008062566497,0.00017573397592205199,0.011387561639748968,429.7844254583401
1687,0.3464823227814083,0.06151875705384871,0.3181980515339464,0.05224290545321424,0.17386660568322676,0.4920646572171732,369.7605412119274,80,0.3035951209928192,1.2143804839712773,0.0,0.0,739.5210824238548,0.10055617902927202,11.884434968931192,1.392367385320948,0.00018358445921266367,0.011896272956980607,428.6356974165498
1688,0.3464823227814083,0.06153632459727137,0.3181980515339464,0.05225557414807361,0.17304907395852892,0.49124712549247534,367.1847200035702,80,0.29382226588840665,1.175289063553627,1.02,2.742,735.8007400071403,0.09770908450768338,11.436982966591819,1.3517772421448329,0.0001820827463500733,0.01179896196348475,414.82539314215074
1689,0.3464823227814083,0.15095103046412223,0.3181980515339464,0.10514345956138624,0.17155973173069955,0.489757783264646,365.6457012889857,82,0.25928288259275156,1.1811775762558678,8.16,21.936,742.7418025779714,0.09603399711241935,10.618199422027262,1.2801870916913107,0.00020553214180412513,0.013318482788907309,371.14250379942104
1690,0.3464823227814083,0.1489329908447324,0.3181980515339464,0.10416038258681368,0.17114089104092373,0.48933894257487015,365.13377178915437,81,0.2718937664345337,1.1591260569051178,7.99,21.479000000000003,741.4793935783088,0.09548109744598787,10.387083568116209,1.2605924904414154,0.00020866303132991625,0.013521364430178573,371.5332964604319
1691,0.3464823227814083,0.20922066312968324,0.3181980515339464,0.1304496523735384,0.17031825242276505,0.4885163039567115,363.6012082290846,81,0.266574394273119,1.1364487334801394,12.6225,33.93225,744.9147539581692,0.0938386355074134,9.932052472265013,1.2227829117936537,0.00022235466039393915,0.014408581993527257,361.72390662263365
1692,0.3464823227814083,0.2710250230816151,0.3181980515339464,0.15207168005096583,0.16849436064387036,0.4866924121778168,362.5821828731965,76,0.3323104839000403,1.0523165323501276,18.189999999999998,48.899,750.689215746393,0.09275708436990356,8.917940996077606,1.1420854942369938,0.00026952254394011583,0.017465060847319507,353.96489420736725
1693,0.3464823227814083,0.3354564863881527,0.3181980515339464,0.1704401348522709,0.1655216442663793,0.4837196958003257,362.5821828731965,65,0.48461945568755876,0.9000075605626092,25.415,68.3215,760.827590746393,0.09275708436990356,7.249263756826638,1.0194697519641853,0.00040199707822768867,0.026049410669154227,347.060276106579
1694,0.3464823227814083,0.3096917168357818,0.3181980515339464,0.1635278126181644,0.16345940277720847,0.4816574543111549,360.0439904345906,60,0.5358242563151978,0.8037363844727967,22.439999999999998,60.324,751.5765808691813,0.09009956723628047,6.07989152870491,0.9406020405893271,0.00044188235670851136,0.02863397671471154,349.71745768965525
1695,0.3464823227814083,0.34275284193307615,0.3181980515339464,0.17230374608367016,0.16326365873964527,0.4814617102735917,359.53795538914954,60,0.532281467926468,0.798422201889702,30.685,82.4885,762.1341857782991,0.08957592680584944,5.968386944221992,0.9333702897714363,0.00045907326888156274,0.029747947823525266,341.508717235386
1696,0.3464823227814083,0.34435636323359775,0.3181980515339464,0.1727080359178722,0.1625982652651594,0.48079631679910584,359.03245394827115,58,0.5551972436689026,0.7667009555427702,33.0225,88.77225000000001,764.4032453965423,0.08905488287430476,5.588681222456085,0.9091102185512766,0.0004855917889577658,0.03146634792446323,339.34170932578456
1697,0.3464823227814083,0.19999705981703278,0.3181980515339464,0.12680340382717936,0.16148533873605858,0.479683390270005,356.0106299940867,56,0.5588583645309892,0.7112742821303502,11.645,31.3045,728.3619349881734,0.08598256334532199,4.951269443470746,0.869632803000941,0.00039645408630658137,0.025690224792666475,363.0336133522261
1698,0.3464823227814083,0.06154340680318565,0.3181980515339464,0.05226068111625778,0.16318027686978398,0.4813783284037304,351.51371002717605,60,0.47832994673149787,0.7174949200972467,0.9774999999999999,2.62775,704.399082554352,0.08154377817166274,5.92086182117421,0.9303029195173834,0.0002195753405070984,0.014228482064859977,409.2946056727473
1699,0.3464823227814083,0.061529505519607675,0.3181980515339464,0.05225065675374702,0.1619003866643997,0.48009843819834613,346.5672441212474,61,0.43593010139837224,0.6818393893666848,0.0,0.0,693.1344882424949,0.07684264776232312,5.189323269835445,0.8841959004408441,0.00020875144327782243,0.013527093524402893,420.1705767743977
1700,0.3464823227814083,0.06153060766089577,0.3181980515339464,0.052251451544409765,0.16053904659475182,0.47873709812869825,343.62453518472955,59,0.4399792380017698,0.6331408546854735,0.0,0.0,687.2490703694591,0.07413467399786662,4.4069872804943895,0.8371278881822896,0.00021043669489529662,0.013636297829215221,419.3053293245373
1701,0.3464823227814083,0.06153113649797785,0.3181980515339464,0.05225183290485722,0.16125198476169555,0.479450036295642,342.1602281677625,64,0.37850040398596013,0.6728896070861514,0.0,0.0,684.320456335525,0.07281156140217568,4.817248358520274,0.861527383434393,0.0001946035452969821,0.012610309735244442,418.89034204134725
1702,0.3464823227814083,0.06153060766089577,0.3181980515339464,0.052251451544409765,0.16123621348904332,0.47943426502298975,343.62453518472955,62,0.40778563522115246,0.6653344574660909,0.0,0.0,687.2490703694591,0.07413467399786662,4.808185854681826,0.8609817077663445,0.00020183322445924408,0.013078792944959018,419.3053293245373
