datetime,An,gsc,newci,newtleaf,Cs,ah,bh,ch,hs,es_Tleaf,Ds,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew,es_Tlnew,E,Emm
2017-12-06 00:00:00,-0.38820274274627103,0.03845848287360881,416.98021432867256,4.4457669180451855,406.75491813863925,0.0024584828736088147,0.28644832207632415,-0.21556383151445244,1.0,0.8394078537658607,0.0,0.3464823227814083,0.0615335725977741,0.3181980515339464,0.05225358963748592,0.16060634645963148,0.4788043979935779,334.9087673514626,71.0,0.27504963050374004,0.6733973712332945,0.0,0.0,669.8175347029252,0.06649460256069449,4.4457669180451855,0.8394078537658607,0.00017126640927498006,0.011098063321018708
2017-12-06 01:00:00,-0.34036310399941216,0.03845964158649366,415.5282254817725,2.6824317733045167,406.5632999097025,0.0024596415864936642,0.28644716336343934,-0.2029184912669558,1.0,0.7410991406397212,0.0,0.3464823227814083,0.061535426538389865,0.3181980515339464,0.05225492654647973,0.15756515088961973,0.4757632024235662,328.71794380005446,66.0,0.29461822374039875,0.5719059637313624,0.0,0.0,657.4358876001089,0.061405311890425356,2.6824317733045167,0.7410991406397212,0.0001745543342845378,0.011311120861638048
2017-12-06 02:00:00,-0.32678392149881674,0.0384599706837899,415.11609524423517,1.9593550923446266,406.5089094717867,0.002459970683789906,0.2864468342661431,-0.1953312871184578,1.0,0.7038218969683792,0.0,0.3464823227814083,0.061535953094063844,0.3181980515339464,0.052255306252767635,0.15632925616047597,0.4745273076944224,326.8304600338763,63.0,0.3117640559955942,0.5308415007492551,0.0,0.0,653.6609200677526,0.059908156980180524,1.9593550923446266,0.7038218969683792,0.00017846285449467754,0.011564392971255106
2017-12-06 03:00:00,-0.3042248158610627,0.03846051760808667,414.43143647791237,2.1286546537875046,406.41855059822626,0.0024605176080866728,0.2864462873418463,-0.21050569541545378,1.0,0.7123981242340577,0.0,0.3464823227814083,0.06153682817293868,0.3181980515339464,0.05225593728159549,0.15661804421400466,0.4748160957479511,323.5469364046695,69.0,0.24866536774994427,0.5534809798305209,0.0,0.0,647.093872809339,0.05736337038444939,2.128654653787505,0.7123981242340577,0.00016395586043280302,0.010624339756045636
2017-12-06 04:00:00,-0.3042248158610627,0.03846051760808667,414.43143647791237,2.1286546537875046,406.41855059822626,0.0024605176080866728,0.2864462873418463,-0.21050569541545378,1.0,0.7123981242340577,0.0,0.3464823227814083,0.06153682817293868,0.3181980515339464,0.05225593728159549,0.15661804421400466,0.4748160957479511,323.5469364046695,69.0,0.24866536774994427,0.5534809798305209,0.0,0.0,647.093872809339,0.05736337038444939,2.128654653787505,0.7123981242340577,0.00016395586043280302,0.010624339756045636
2017-12-06 05:00:00,-0.31370963982127326,0.038460287627824344,414.7192945899692,2.2571661987652214,406.45654137776893,0.002460287627824348,0.28644651732210863,-0.20797662736595446,1.0,0.7189696333012203,0.0,0.3464823227814083,0.06153646020451895,0.3181980515339464,0.052255671935923606,0.1568374941152208,0.4750355456491672,324.9511163453634,68.0,0.2621667679448364,0.5571043818827776,0.0,0.0,649.9022326907268,0.058442403677497624,2.257166198765222,0.7189696333012203,0.00016699659379956444,0.010821379278211774
2017-12-06 06:00:00,-0.3201847649681823,0.03846013064897147,414.9158120515515,2.427369040013636,406.48247702538873,0.0024601306489714695,0.2864466743009615,-0.20797662736595446,1.0,0.7277554221911401,0.0,0.3464823227814083,0.061536209038354356,0.3181980515339464,0.05225549081723988,0.15712845264042857,0.475326504174375,325.88977214553546,68.0,0.2658771512577131,0.5649889464226405,0.0,0.0,651.7795442910709,0.05917138909542904,2.427369040013636,0.7277554221911401,0.00016792580611797289,0.010881592236444642
2017-12-06 07:00:00,-0.32678392149881674,0.0384599706837899,415.11609524423517,2.597771072698386,406.5089094717867,0.002459970683789906,0.2864468342661431,-0.20797662736595446,1.0,0.7366463262040434,0.0,0.3464823227814083,0.061535953094063844,0.3181980515339464,0.052255306252767635,0.15742011193851835,0.47561816347246477,326.8304600338763,68.0,0.2696337781583517,0.5729717785864975,0.0,0.0,653.6609200677526,0.059908156980180524,2.597771072698386,0.7366463262040434,0.0001688620653808106,0.010942261836676528
2017-12-06 08:00:00,0.268196391462157,0.04263645871894303,397.75367822246255,2.324585418899734,404.1257586619507,0.0066364587189430314,0.28227034623098995,-0.19786035516795714,1.0,0.7224385142699803,0.0,0.3464823227814083,0.06821833395030885,0.3181980515339464,0.05699640552696779,0.15695270299346814,0.47515075452741456,329.1910893785114,64.0,0.3141347721652304,0.5584618171826319,1.4449999999999998,3.8845,660.4098537570228,0.061784571168918154,2.3245854189644866,0.7224385142699803,0.00018452284944053837,0.011957080643746886
2017-12-06 09:00:00,2.0129983662768356,0.08668774657009254,373.61394750547925,1.5986235699351237,397.1370799633401,0.050687746570092534,0.23821905837984045,-0.1953312871184578,1.0,0.6858518078532396,0.0,0.3464823227814083,0.13870039451214808,0.3181980515339464,0.09904976650722304,0.15571511151774498,0.4739131630516914,331.08878125196435,63.0,0.3319873444263289,0.5652757486178033,6.29,16.909000000000002,671.0039125039287,0.06332174937517598,1.59862356993645,0.6858518078532396,0.00023579527174000128,0.015279533608752083
2017-12-06 10:00:00,5.196681858642746,0.17119468711762376,353.6350527021435,0.686220419189106,384.3850649339101,0.13519468711762375,0.15371211783230923,-0.17509874272246317,1.0,0.6421963331880524,0.0,0.3464823227814083,0.27391149938819803,0.3181980515339464,0.1529762050380563,0.15416893086345995,0.4723669823974064,334.42947044452256,55.0,0.42386014766358765,0.5180512915888295,21.08,56.668000000000006,698.4391408890451,0.06609070051733675,0.6862204191974843,0.6421963331880524,0.0003749503916710909,0.02429678538028669
2017-12-06 11:00:00,8.711669856384288,0.21144177368015526,328.56914455685865,1.1388768944096288,370.3060335594199,0.23525595229023996,0.05365085265969302,-0.14727899417797052,0.7457485006105573,0.6635373883857515,0.1687053758980323,0.3464823227814083,0.33830683788824845,0.3181980515339464,0.17117288902430433,0.15493472787339696,0.4731327794073434,344.6033475548086,44.0,0.6091823010277467,0.47864323652180096,105.35749999999999,283.22575,837.0480576096172,0.07502812043000828,1.138876900945733,0.6635373883857514,0.0006248542179319024,0.040490553321987276
2017-12-06 12:00:00,9.747993994057078,0.22659533312696473,322.5764653545242,2.4131056186737965,366.155111832856,0.26622580646933264,0.022680998480600345,-0.14474992612847118,0.71591607010089,0.7270155290915524,0.20653342860200896,0.3464823227814083,0.3625525330031436,0.3181980515339464,0.17716765648455346,0.15710405578954673,0.47530210732349315,352.5093226737513,43.0,0.6908392891347038,0.5211594637331975,121.465,326.52650000000006,875.4626203475026,0.0825128852981401,2.4131056186737956,0.7270155290915524,0.0007200599540507561,0.046659885022488995
2017-12-06 13:00:00,9.603336530761904,0.22744154139688605,323.9623029837412,2.511937434174992,366.7345268879275,0.2618607146770406,0.027046090272892398,-0.14980806222746984,0.7310815661409757,0.7321559523731278,0.1968902320527439,0.3464823227814083,0.3639064662350177,0.3181980515339464,0.17749035407900787,0.15727315445289672,0.4754712059868431,351.51371002717605,45.0,0.6577036767558095,0.538121190072935,117.08749999999999,314.75875,867.3287325543521,0.08154377817166274,2.511937449715803,0.7321559523731279,0.0006799466666198888,0.0440605439969688
2017-12-06 14:00:00,9.916750162725139,0.22611826575009347,321.05256155304636,2.461552957293797,365.47917114832364,0.2713355765683454,0.01757122838158759,-0.13969179002947252,0.7006757763009581,0.7295313673881848,0.21836641020756895,0.3464823227814083,0.36178922520014956,0.3181980515339464,0.17698518521867523,0.15718693275819953,0.47538498429214593,354.50689131308934,41.0,0.7345055490278959,0.5104191103414191,112.965,303.67650000000003,867.5302576261787,0.08448061766841532,2.4615529572937938,0.7295313673881848,0.0007656391588766794,0.049613417495208825
2017-12-06 15:00:00,9.426028399655392,0.21597141850084897,323.2325439757842,2.175853813380125,367.44472184233547,0.25652915498130213,0.03237764996863085,-0.1371627219799732,0.7015632141850181,0.7148054896391206,0.2133242528108035,0.3464823227814083,0.3455542696013584,0.3181980515339464,0.17300883695509792,0.156698619015011,0.47489667054895746,354.0067053009004,40.0,0.7419721848780493,0.4946481232520329,78.625,211.3625,818.3427856018009,0.08398496964472178,2.175853813380124,0.7148054896391206,0.0007520073031732955,0.04873007324562955
2017-12-06 16:00:00,9.786597555521459,0.22727738833290007,322.38056000856267,2.8781809996601564,366.00048804655194,0.26739301927588394,0.021513785674049046,-0.14474992612847118,0.7153417424691583,0.7514858792231198,0.21391666093868586,0.3464823227814083,0.3636438213326401,0.3181980515339464,0.17742785126948546,0.1579008454612882,0.4760988969952346,355.50885328555506,43.0,0.7191579316077714,0.5425226501602486,90.35499999999999,242.8955,837.8070315711101,0.08547940433902443,2.878180999660155,0.7514858792231198,0.000732001909712903,0.04743372374939612
2017-12-06 17:00:00,8.254795324953882,0.2167791171812391,333.56168802437617,3.8292099652023937,372.13601160382495,0.2218219969999011,0.06708480795003188,-0.16751153857396517,0.8149738061429485,0.803799736143277,0.14872400580189285,0.3464823227814083,0.3468465874899826,0.3181980515339464,0.17333217972303122,0.15953857240291844,0.4777366239368649,354.0067053009004,52.0,0.5935777479024394,0.6430425602276427,44.2425,118.93425,770.0960481018009,0.08398496964472178,3.8292099676085707,0.803799736143277,0.00055013606530258,0.03564881703160718
2017-12-06 18:00:00,0.9167900440721286,0.05883253859711486,385.7422397953925,1.9620894493118917,401.5278634798738,0.022832538597114864,0.2660742663528181,-0.17256967467296383,1.0,0.7039596838130591,0.0,0.3464823227814083,0.09413206175538379,0.3181980515339464,0.07402185800060943,0.15633391755316003,0.4745319690871065,337.312984320551,54.0,0.4515948294407498,0.5301330606478368,3.2724999999999995,8.79725,679.218056141102,0.06854596058104677,1.9620894493482108,0.7039596838130591,0.0002540369124711061,0.01646159192812768
2017-12-06 19:00:00,-0.3358697300136829,0.03845975047558594,415.3918502278908,1.603113686748051,406.5453020236889,0.002459750475585944,0.28644705447434704,-0.17509874272246317,1.0,0.6860729708969997,0.0,0.3464823227814083,0.0615356007609375,0.3181980515339464,0.05225505218078059,0.15572274602878416,0.4739207975627306,330.6135911149976,55.0,0.4009677905934679,0.49007174405868303,0.0425,0.11425000000000002,661.2868197299952,0.0629344162897139,1.6031136867480615,0.6860729708969997,0.00020221232647449656,0.013103358755547375
2017-12-06 20:00:00,-0.36193633253043545,0.038459118931102036,416.1829887671896,2.709527174211496,406.649709923487,0.00245911893110204,0.2864476860188309,-0.18521501492046047,1.0,0.7425292614769243,0.0,0.3464823227814083,0.06153459028976326,0.3181980515339464,0.052254323514477556,0.15761158897846533,0.47580964051241176,333.9506881727173,59.0,0.3835203939819324,0.5518952010959515,0.0425,0.11425000000000002,667.9610138454346,0.06568890067608849,2.7095271742114986,0.7425292614769243,0.00019667233690080562,0.012744367431172207
2017-12-06 21:00:00,-0.3843119877651891,0.03845857706990498,416.862122549499,2.5325531994774932,406.7393339996652,0.0024585770699049802,0.286448227880028,-0.1801568788214618,1.0,0.7332322512784128,0.0,0.3464823227814083,0.06153372331184797,0.3181980515339464,0.05225369832049348,0.15730844274673106,0.4755064942806775,334.42947044452256,57.0,0.4050219188785394,0.5368895203738777,0.0,0.0,668.8589408890451,0.06609070051733675,2.5325531994775,0.7332322512784128,0.00020255940430616805,0.013125849399039689
2017-12-06 22:00:00,-0.3980568415039581,0.03845824433533339,417.2793071181448,3.603118988955624,406.79438802179845,0.002458244335333392,0.2864485606145996,-0.1877440829699598,1.0,0.7910802412380528,0.0,0.3464823227814083,0.06153319093653342,0.3181980515339464,0.052253314413383996,0.1591482095653926,0.47734626109933903,338.27828646703745,60.0,0.3981302449109972,0.5971953673664957,0.0425,0.11425000000000002,676.6162104340749,0.0693815351675964,3.6031189889556274,0.7910802412380528,0.00020002225615813963,0.012961442199047447
2017-12-06 23:00:00,-0.4283155677399506,0.03845751215123369,418.1977436565254,4.332407502801122,406.91558717135524,0.0024575121512336964,0.2864492927986993,-0.19027315101945913,1.0,0.8327584791061173,0.0,0.3464823227814083,0.06153201944197391,0.3181980515339464,0.052252469620329235,0.16040967046555185,0.4786077219994983,341.67316742190764,61.0,0.40725096612886985,0.6369822803554118,0.0425,0.11425000000000002,683.4059723438153,0.07237503457776963,4.332407502801124,0.8327584791061173,0.00020197018514520786,0.013087667997409468
2017-12-07 00:00:00,-0.42387188369298195,0.03845761964974434,418.06286358706456,4.645546209961379,406.89778831481414,0.00245761964974434,0.28644918530018865,-0.19786035516795714,1.0,0.8512404548327066,0.0,0.3464823227814083,0.06153219143959095,0.3181980515339464,0.05225259365227379,0.16095335015674292,0.47915140169068937,341.18662685479336,64.0,0.3733629876965136,0.6637564225715797,0.0425,0.11425000000000002,682.4328912095867,0.07194074742527766,4.645546209961379,0.8512404548327066,0.00019341612939842946,0.01253336518501823
2017-12-07 01:00:00,-0.41232624147060937,0.03845789899784893,417.7124193458227,4.044568920337158,406.85154307608445,0.002457898997848933,0.28644890595208405,-0.19786035516795714,1.0,0.816082918188568,0.0,0.3464823227814083,0.061532638396558294,0.3181980515339464,0.05225291596405141,0.1599109987067191,0.4781090502406655,337.7953767845667,64.0,0.35586221603724605,0.6326439396217708,0.0,0.0,675.5907535691334,0.06896266509731752,4.0445689203371575,0.816082918188568,0.00018924425531258214,0.012263027744255323
2017-12-07 02:00:00,-0.40821131874260913,0.03845799857421513,417.5875203872383,3.5643889096249364,406.8350610493383,0.0024579985742151323,0.28644880637571785,-0.19027315101945913,1.0,0.7889192643182048,0.0,0.3464823227814083,0.0615327977187442,0.3181980515339464,0.052253030855068675,0.15908140316135203,0.4772794546952984,337.312984320551,61.0,0.3828738771345488,0.5988540129540378,0.0,0.0,674.625968641102,0.06854596058104677,3.5643889096249386,0.7889192643182048,0.00019608066029631196,0.012706026787201015
2017-12-07 03:00:00,-0.3843119877651891,0.03845857706990498,416.862122549499,2.9241518462637015,406.7393339996652,0.0024585770699049802,0.286448227880028,-0.1877440829699598,1.0,0.7539437125266047,0.0,0.3464823227814083,0.06153372331184797,0.3181980515339464,0.05225369832049348,0.15797975093211916,0.47617780246606556,334.42947044452256,60.0,0.37676457570096683,0.5651468635514502,0.0,0.0,668.8589408890451,0.06609070051733675,2.9241518462637046,0.7539437125266047,0.00019477460197843034,0.012621394208202286
2017-12-07 04:00:00,-0.3938923351391792,0.03845834513993632,417.1529051291797,3.7815323706757638,406.7777073913648,0.0024583451399363197,0.28644845980999667,-0.19280221906895847,1.0,0.8011025627821822,0.0,0.3464823227814083,0.06153335222389811,0.3181980515339464,0.05225343072122284,0.15945620044617204,0.47765425198011846,337.7953767845667,62.0,0.3756323391504264,0.6128738165085904,0.0425,0.11425000000000002,675.6503910691334,0.06896266509731752,3.781532370675766,0.8011025627821822,0.0001941875173376063,0.01258335112347689
2017-12-07 05:00:00,-0.4151068989909812,0.03845783171372396,417.79682008774125,4.341183442909678,406.8626807995977,0.0024578317137239607,0.28644897323620905,-0.1953312871184578,1.0,0.8332715890335434,0.0,0.3464823227814083,0.06153253074195834,0.3181980515339464,0.052252838331708344,0.16042489078380662,0.47862294231775304,340.21510477492916,63.0,0.37851726768089944,0.6445023746999099,0.0425,0.11425000000000002,680.4898470498583,0.07107885470248497,4.34118344290968,0.8332715890335434,0.00019474288723749165,0.01261933909298946
2017-12-07 06:00:00,-0.36910836137936653,0.03845894522329181,416.4006685043528,2.9754148095639885,406.6784369687138,0.0024589452232918144,0.28644785972664116,-0.1953312871184578,1.0,0.7566928553130313,0.0,0.3464823227814083,0.0615343123572669,0.3181980515339464,0.05225412309244744,0.15806777091503604,0.47626582244898247,332.5174254835939,63.0,0.33898079411917925,0.577183514311035,0.0,0.0,665.0348509671878,0.06449602513658315,2.975414809563989,0.7566928553130313,0.00018519453506342425,0.012000605872109892
2017-12-07 07:00:00,-0.36539576566295345,0.03845903513995436,416.2879865283617,2.5015508102425703,406.66356643384836,0.0024590351399543663,0.2864477698099786,-0.1877440829699598,1.0,0.7316142194558358,0.0,0.3464823227814083,0.06153445622392698,0.3181980515339464,0.05225422683727013,0.15725537748281496,0.47545342901676135,332.04069806847093,60.0,0.3639301111599041,0.545895166739856,0.0,0.0,664.0813961369419,0.06410254501609848,2.501550810242572,0.7316142194558358,0.0001916012933588102,0.012415763809650902
